gate_mode,family,transform,severity,acc,auc,ap,ece,mean_gate,mean_severity
zero,clean,clean,0.0,0.5433333333333333,0.37765000000000004,0.5737733487347413,0.12546057989199957,0.9861896306276321,0.0
zero,jpeg,jpeg_q90,0.25,0.41333333333333333,0.30355,0.5425151678761102,0.21737142289678257,0.9862712264060974,0.25
zero,jpeg,jpeg_q70,0.5,0.4533333333333333,0.35485000000000005,0.5656381004080157,0.16356314688920973,0.9866791292031606,0.5
zero,jpeg,jpeg_q50,0.75,0.4033333333333333,0.3429,0.5618414519316427,0.2111769509315491,0.9872905802726746,0.75
zero,jpeg,jpeg_q30,1.0,0.36666666666666664,0.33249999999999996,0.5551191972717793,0.24770182885229589,0.985844405690829,1.0
zero,blur,blur_s0.5,0.35,0.5366666666666666,0.3642500000000001,0.5684495934488782,0.11331535518169403,0.9855941442648569,0.35000000000000003
zero,blur,blur_s1.0,0.7,0.6166666666666667,0.3902,0.5832132334943497,0.13589348177115118,0.9841993286212285,0.7000000000000001
zero,blur,blur_s2.0,1.0,0.6433333333333333,0.39235,0.5790512316079746,0.1975346295038859,0.98688956061999,1.0
zero,resize,resize_x0.5,0.55,0.63,0.39445,0.5849848256321211,0.1374836264550686,0.9856670171022415,0.5499999999999999
zero,resize,resize_x0.25,1.0,0.66,0.40085000000000004,0.5866347146480851,0.16259935001532239,0.9898372811079025,1.0
zero,noise,noise_s0.02,0.3,0.44666666666666666,0.32180000000000003,0.5460657217869365,0.17097010682026545,0.9850270934899648,0.3
zero,noise,noise_s0.05,0.65,0.45,0.33315000000000006,0.5547076013493497,0.18009514371554058,0.9853534092505772,0.65
zero,noise,noise_s0.1,1.0,0.4166666666666667,0.32885,0.5521153116416756,0.20525063241521518,0.9855162066221237,1.0
zero,color_jitter,color_jitter,0.25,0.55,0.36450000000000005,0.5687250333830292,0.12882250140110652,0.9860663503408432,0.25
zero,center_crop,center_crop,0.2,0.6,0.3862,0.5779639881220985,0.1136843449870745,0.9850077025095622,0.19999999999999998
zero,screenshot,screenshot_92_90,0.45,0.4066666666666667,0.30395,0.5445820796006626,0.2144154967367649,0.9851675963401795,0.4500000000000001
zero,screenshot,screenshot_85_75,0.7,0.4533333333333333,0.34804999999999997,0.5616347912765758,0.16319465269645056,0.9849095131953557,0.7000000000000001
zero,screenshot,screenshot_75_60,0.9,0.39666666666666667,0.32605,0.5499706015518228,0.23410498986641565,0.9845674727360407,0.9000000000000002
one,clean,clean,0.0,0.32666666666666666,0.3761,0.5801269704488201,0.4378796732487778,0.9861896306276321,0.0
one,jpeg,jpeg_q90,0.25,0.29,0.32875,0.5571800494495687,0.5125699197625121,0.9862712264060974,0.25
one,jpeg,jpeg_q70,0.5,0.33666666666666667,0.3691,0.5791782978921571,0.4907038017828017,0.9866791292031606,0.5
one,jpeg,jpeg_q50,0.75,0.32666666666666666,0.36834999999999996,0.5827618245445426,0.4827713807858527,0.9872905802726746,0.75
one,jpeg,jpeg_q30,1.0,0.31,0.3702,0.5783849834435597,0.5301739901242157,0.985844405690829,1.0
one,blur,blur_s0.5,0.35,0.31,0.34140000000000004,0.561401173472938,0.4990933706207822,0.9855941442648569,0.35000000000000003
one,blur,blur_s1.0,0.7,0.3466666666666667,0.3689,0.6030928355398923,0.526491837122788,0.9841993286212285,0.7000000000000001
