gate_mode,family,transform,severity,acc,auc,ap,ece,mean_gate,mean_severity
zero,clean,clean,0.0,0.83,0.9036249999999999,0.9051112485282697,0.18919181749224662,0.9857870435714722,0.0
zero,jpeg,jpeg_q90,0.25,0.82,0.899025,0.9005163785926014,0.1790607923269272,0.9861997127532959,0.25
zero,jpeg,jpeg_q70,0.5,0.8275,0.8946,0.8945470480552816,0.19118682473897936,0.9882199142873287,0.5
zero,jpeg,jpeg_q50,0.75,0.775,0.8668,0.8660330541372026,0.14959125325083733,0.9903033684194088,0.75
zero,jpeg,jpeg_q30,1.0,0.7725,0.848025,0.8308303138028104,0.15316952954977753,0.9785902006924152,1.0
zero,blur,blur_s0.5,0.35,0.8075,0.88275,0.8798487081069779,0.16801343861967324,0.9613438318669796,0.35
zero,blur,blur_s1.0,0.7,0.6575,0.7822,0.7570040738308825,0.045887285843491554,0.886515599489212,0.7
zero,blur,blur_s2.0,1.0,0.5275,0.7193999999999999,0.6933443652094711,0.11484420485794543,0.8377856160700321,1.0
zero,resize,resize_x0.5,0.55,0.6175,0.7584750000000001,0.7223324654661798,0.04738709561526773,0.8695115633308887,0.5499999999999998
zero,resize,resize_x0.25,1.0,0.505,0.6761000000000001,0.648073828403808,0.14523690536618233,0.8442813409864902,1.0
zero,noise,noise_s0.02,0.3,0.785,0.8735499999999999,0.882602222130962,0.16548759296536444,0.9883709275722503,0.29999999999999993
zero,noise,noise_s0.05,0.65,0.6475,0.8492999999999999,0.8593749288100946,0.06162447482347488,0.9898227748274803,0.6500000000000001
zero,noise,noise_s0.1,1.0,0.5375,0.778575,0.7658290800901413,0.1672989774495363,0.9892063756287098,1.0
zero,color_jitter,color_jitter,0.25,0.8025,0.8982249999999999,0.9015912100402795,0.1751220690831542,0.9859232920408249,0.25
zero,center_crop,center_crop,0.2,0.72,0.8214999999999999,0.8123112926774743,0.0925506468862295,0.9127614295482636,0.2
zero,screenshot,screenshot_92_90,0.45,0.77,0.8545499999999999,0.8554666140760074,0.13494031842797996,0.9388756282627583,0.4500000000000001
zero,screenshot,screenshot_85_75,0.7,0.75,0.8334,0.8283958375957179,0.12059374731034042,0.9312703268229962,0.7
zero,screenshot,screenshot_75_60,0.9,0.7625,0.834925,0.8210137430081159,0.14389550998806958,0.9161515080928803,0.9000000000000002
one,clean,clean,0.0,0.925,0.975775,0.9780821528823601,0.05029009610356297,0.9857870435714722,0.0
one,jpeg,jpeg_q90,0.25,0.92,0.977625,0.9803517374868128,0.061089047155110196,0.9861997127532959,0.25
one,jpeg,jpeg_q70,0.5,0.92,0.9741749999999999,0.9772047782636026,0.045246891138376696,0.9882199142873287,0.5
one,jpeg,jpeg_q50,0.75,0.895,0.96685,0.9692259631782617,0.03885451142676173,0.9903033684194088,0.75
